date,open,high,low,close,volume,percent_change,lognormal_volume
1/7/1999,19.0146,19.5213,18.9997,19.2679,54466400,0.0131,17.81309455574925
1/8/1999,19.5362,19.5958,19.0891,19.3275,43911200,-0.0108,17.597679970791216
1/11/1999,19.9385,21.071,19.5064,20.8326,105812800,0.0429,18.47718205305739
1/12/1999,21.2052,21.235,20.0428,20.2067,103578000,-0.0494,18.45583551002674
1/13/1999,19.566,21.1754,19.5213,20.7134,118809200,0.0554,18.593029402971855
1/14/1999,20.8624,20.8624,19.8938,19.9385,82390800,-0.0463,18.226984338160882
1/15/1999,20.013,20.3856,19.9683,20.1769,63951200,0.0081,17.97363085047296
1/19/1999,20.475,20.8028,20.1173,20.773,43302400,0.0143,17.583718618688415
1/20/1999,20.9965,21.4138,20.5048,20.6091,61501200,-0.0188,17.93456724478151
1/21/1999,20.4154,20.5048,19.715,19.8938,63926400,-0.0262,17.97324297956655
1/22/1999,19.4915,19.7895,19.1487,19.2083,87440800,-0.0147,18.286472550921538
1/25/1999,19.3573,19.566,18.8656,19.4617,59519200,0.0054,17.901809507538566
1/26/1999,19.8044,20.4154,19.6107,20.4005,68130000,0.0292,18.036928202749852
1/27/1999,20.3558,20.4899,19.7597,19.7895,57336000,-0.0286,17.864439256655892
1/28/1999,20.4303,20.6538,20.1173,20.4452,83802000,0.0007,18.243967431515962
1/29/1999,20.5495,21.0263,20.326,20.9965,57248400,0.0213,17.86291025240983
2/1/1999,20.9667,20.9667,20.4154,20.5495,52246000,-0.0203,17.771473890854786
2/2/1999,20.5644,20.5793,19.7895,20.0577,59669200,-0.0253,17.904326532336157
2/3/1999,19.8995,20.7194,19.7952,20.6747,57020000,0.0375,17.8589126414488
2/4/1999,20.3914,20.4213,19.3778,19.3927,86413200,-0.0515,18.274650999882727
2/5/1999,19.6461,19.7505,18.2897,19.0201,135059600,-0.0329,18.72122672045991
2/8/1999,19.3629,19.9145,18.9903,19.676,69630800,0.0159,18.058717556153315
2/9/1999,19.6163,19.7654,18.6027,18.6773,80440000,-0.0503,18.203022122868724
2/10/1999,18.6922,19.3182,18.4984,19.199,67522400,0.0264,18.027969952643964
2/11/1999,19.3182,19.9145,19.0499,19.8697,54106800,0.0278,17.8064704290788
2/12/1999,19.5716,19.5716,18.7518,18.8561,73194800,-0.0379,18.108634938156836
2/16/1999,19.2586,19.4524,18.6474,18.8263,59492800,-0.023,17.901365854790388
2/17/1999,18.4686,19.1393,18.4239,18.5729,81443200,0.0056,18.215416402725392
2/18/1999,18.7816,19.3629,18.6027,19.0946,71698800,0.0164,18.08798456902812
2/19/1999,19.1393,19.4673,18.9903,19.0946,50430400,-0.0023,17.736104725808087
2/22/1999,19.0499,19.8101,18.6922,19.7952,60588800,0.0377,17.919620615476653
2/23/1999,19.7207,20.4958,19.6014,20.0188,73702800,0.0149,18.11555134829678
2/24/1999,19.9592,20.4064,19.4226,19.4375,65650400,-0.0268,17.999854251611502
2/25/1999,19.2288,19.3778,18.6474,19.0499,79470000,-0.0094,18.190890149916363
2/26/1999,18.4686,18.4835,17.7233,17.8723,167201200,-0.0334,18.934708435622614
3/1/1999,17.7084,17.7382,17.0972,17.455,128595600,-0.0145,18.672183154563488
3/2/1999,17.2314,17.2612,16.337,16.3668,134460000,-0.0528,18.716777315005164
3/3/1999,16.8289,17.1419,16.3966,17.0972,136544000,0.0157,18.732157464969863
3/4/1999,17.2612,17.5742,16.4563,16.9034,105008400,-0.0212,18.469550904921967
3/5/1999,17.3357,17.455,16.7395,17.0823,87876400,-0.0148,18.29144183968939
3/8/1999,17.5593,17.8872,17.4401,17.8276,73882400,0.015,18.117985197878674
3/9/1999,17.768,17.917,17.1121,17.1867,90112800,-0.0338,18.3165727768613
3/10/1999,17.4251,17.6487,17.1867,17.4251,80239200,0.0,18.20052273147852
3/11/1999,17.5742,17.7978,17.3059,17.604,60116000,0.0017,17.911786587036122
3/12/1999,17.7233,17.8723,17.4401,17.6338,68498000,-0.0051,18.04231510572592
3/15/1999,17.7233,17.7233,17.4102,17.5742,44557200,-0.0085,17.612284314984223
3/16/1999,17.6487,18.2599,17.5742,17.9469,84968800,0.0166,18.25779468824848
3/17/1999,18.0065,18.245,17.8276,17.9618,58679200,-0.0025,17.887595877880955
3/18/1999,18.1555,18.3344,17.9767,18.1555,54057600,0.0,17.805560702710547
3/19/1999,18.4686,18.5431,17.7233,17.7382,71022800,-0.0412,18.07851151021599
3/22/1999,17.7531,17.7829,17.1419,17.1568,49174000,-0.0348,17.71087558649628
3/23/1999,17.2314,17.4401,16.9631,17.0823,66840000,-0.0087,18.017812261691468
3/24/1999,17.1121,17.7978,17.0376,17.7829,64180000,0.0377,17.977202193645986
3/25/1999,17.917,17.932,17.4102,17.5742,60403200,-0.0195,17.916552641634095
3/26/1999,17.5891,18.0512,17.3804,17.3953,53682400,-0.0111,17.798595759017235
3/29/1999,17.5295,18.1257,17.3059,18.1257,44410400,0.0329,17.608984234208133
3/30/1999,17.9916,18.3344,17.9767,18.1257,50729200,0.0074,17.742012239657047
3/31/1999,18.1704,18.4089,17.7084,17.7233,38569200,-0.0252,17.467964588460358
4/1/1999,17.8723,18.0959,17.7233,18.0214,32888800,0.0083,17.30864273224576
4/5/1999,18.1704,19.0052,18.1555,19.0052,56909600,0.0439,17.856974601912892
4/6/1999,18.9008,19.5567,18.7816,19.4375,70669200,0.0276,18.073520392382218
4/7/1999,19.5865,19.8995,19.1542,19.6909,65404400,0.0053,17.996100092451805
4/8/1999,19.676,19.8846,19.1393,19.5418,54526400,-0.0069,17.814195546017615
4/9/1999,19.7356,19.7803,19.3927,19.4971,44679200,-0.0122,17.61501862690202
4/12/1999,18.3165,18.6236,17.8872,18.2599,41671300,-0.0031,17.545323200416203
4/13/1999,18.7637,18.7816,17.8306,18.0363,71036800,-0.0403,18.078708610588585
4/14/1999,18.2986,18.3344,16.7693,16.9929,104478400,-0.0768,18.464490909439455
4/15/1999,17.4401,17.4788,16.8438,17.4222,63876800,-0.001,17.97246678613023
4/16/1999,17.2552,17.4043,16.8289,17.0674,34904400,-0.011,17.3681234537245
4/19/1999,17.0316,17.5891,16.3966,16.5457,64349400,-0.0294,17.979838167953616
4/20/1999,16.7693,16.9929,16.5457,16.8617,39453400,0.0055,17.4906307865868
4/21/1999,17.1598,17.7382,16.7335,17.4222,43047400,0.0151,17.577812392124507
4/22/1999,17.8872,18.3732,17.7382,18.3344,56996800,0.0244,17.858505683872018
4/23/1999,18.4656,18.9307,18.1854,18.4089,44717000,-0.0031,17.61586430048217
4/26/1999,18.6892,19.2675,18.6325,19.2109,37821600,0.0272,17.44839092595811
4/27/1999,19.0976,19.3212,18.5014,18.558,36775400,-0.0291,17.420339701347075
4/28/1999,18.6146,18.8949,18.1496,18.242,29094000,-0.0204,17.186042525315543
4/29/1999,18.3344,18.3732,17.8515,18.1287,29336200,-0.0113,17.1943328062721
4/30/1999,18.3523,18.558,17.6815,18.242,28045000,-0.006,17.149320920924573
5/3/1999,18.242,18.8204,18.1675,18.8204,29665000,0.0307,17.205478457674882
5/4/1999,18.725,19.0618,18.3523,18.3911,29221200,-0.0182,17.190405031205376
5/5/1999,18.3997,19.3869,18.0835,19.0887,35256800,0.0361,17.37816897641965
5/6/1999,18.9395,19.0708,17.4482,17.8032,58030600,-0.0638,17.87648101559292
5/7/1999,18.1014,18.3997,17.7853,18.176,38797800,0.0041,17.47387410195501
5/10/1999,18.2327,18.4355,17.9344,18.0835,21220200,-0.0083,16.870464116176382
5/11/1999,18.2505,18.68,18.1014,18.5846,28584200,0.018,17.16836467558226
5/12/1999,18.5488,18.7904,18.0835,18.6413,23681000,0.005,16.980183596818158
5/13/1999,18.7725,18.7904,17.8956,17.9135,27664200,-0.048,17.135649716491567
5/14/1999,17.7107,17.7853,17.1321,17.2991,45267200,-0.0238,17.628093266383754
5/17/1999,17.1679,17.7465,17.0575,17.7286,30004600,0.0316,17.21686126120541
5/18/1999,17.839,17.8598,17.317,17.5795,32767400,-0.0148,17.3049446766668
5/19/1999,17.6153,17.839,17.2245,17.8032,34605800,0.0106,17.359531856037407
5/20/1999,17.8777,17.9344,17.1887,17.2066,42619000,-0.039,17.567810721196647
5/21/1999,17.2156,17.2633,16.8338,17.0008,39350400,-0.0126,17.488016697960266
5/24/1999,17.0754,17.0754,16.5534,16.6847,35671000,-0.0234,17.389848591705213
5/25/1999,16.795,16.795,15.7332,15.772,66201200,-0.0649,18.008209147631163
5/26/1999,16.0315,16.0315,15.2113,15.4171,73240000,-0.0399,18.109252277770583
5/27/1999,15.5841,16.2194,15.435,15.8466,55010800,0.0166,17.823040087556294
5/28/1999,15.9957,16.1627,15.6587,16.124,34955400,0.008,17.36958352114697
6/1/1999,16.0494,16.0703,14.9518,15.1188,57058600,-0.0616,17.85958936787204
6/2/1999,15.3604,15.6169,15.0264,15.4916,57670600,0.0085,17.870258069560364
6/3/1999,15.6587,15.6974,15.0055,15.0621,49020400,-0.0396,17.70774709596567
6/4/1999,15.3783,15.9003,15.3246,15.8645,50203800,0.0306,17.731601279008224
6/7/1999,16.0882,16.2552,15.8466,15.939,37754200,-0.0094,17.446607285748712
6/8/1999,15.8824,16.0703,15.3604,15.4171,32770200,-0.0302,17.305030123799494
6/9/1999,15.6974,16.0136,15.5095,15.8466,44114800,0.0094,17.602305885022716
6/10/1999,15.9569,16.5356,15.9211,16.5177,61884400,0.034,17.940778686506494
6/11/1999,16.7414,16.9084,16.1806,16.2403,45783200,-0.0309,17.639427769565277
6/14/1999,16.3476,16.5534,16.1061,16.2194,24989400,-0.0079,17.033962292919057
6/15/1999,16.3298,16.7414,16.3119,16.6101,27586800,0.0169,17.132847955414604
6/16/1999,17.15,17.8211,17.0754,17.8032,61416000,0.0367,17.933180945489873
6/17/1999,17.0754,17.4214,16.965,17.2991,46763200,0.0129,17.660607126786058
6/18/1999,16.6668,16.7414,16.2194,16.3864,80073000,-0.0171,18.198449276563124
6/21/1999,16.628,17.0187,16.5356,16.9442,31147400,0.0187,17.25424133261946
6/22/1999,16.628,17.0396,16.4222,16.6101,32863600,-0.0011,17.30787622026342
6/23/1999,16.6668,17.0008,16.5534,16.8696,22939200,0.012,16.94835779547414
6/24/1999,16.8159,16.8338,16.4043,16.4222,26697400,-0.024,17.100076740351753
6/25/1999,16.5534,16.795,16.3685,16.4968,23760600,-0.0034,16.983539304665133
6/28/1999,16.5713,17.0008,16.4968,17.0008,23692000,0.0253,16.98064799637899
6/29/1999,17.0008,17.6719,16.9084,17.6719,43264600,0.038,17.582845306631803
6/30/1999,17.654,17.8598,17.0008,17.7465,38437200,0.0052,17.464536298622505
7/1/1999,17.8211,18.8471,17.6719,18.7546,61648600,0.0498,17.93696107847655
7/2/1999,18.7337,19.0887,18.7158,18.9395,37455600,0.0109,17.438666789458882
7/6/1999,19.3511,19.6106,18.9962,19.0529,57441400,-0.0157,17.866275855666274
7/7/1999,19.1453,19.3303,18.9037,19.202,34634200,0.003,17.360352191149847
7/8/1999,19.032,19.6494,18.9783,19.6106,37003000,0.0295,17.426509548402688
7/9/1999,19.5748,19.7926,19.202,19.7597,35534000,0.0094,17.38600054257799
7/12/1999,19.7985,19.891,19.3869,19.5182,41699000,-0.0144,17.54598770566614
7/13/1999,19.3511,19.724,19.2378,19.5003,46768600,0.0077,17.66072259553585
7/14/1999,19.9477,20.2996,19.5689,20.2817,89826200,0.0165,18.31338725018439
7/15/1999,20.4308,20.4875,20.058,20.1892,47663000,-0.012,17.679665973520418
7/16/1999,20.2817,20.3205,19.9834,20.0222,32286600,-0.013,17.29016284143327
7/19/1999,20.0222,20.2817,19.9834,20.1505,33173000,0.0064,17.317246850005038
7/20/1999,20.0401,20.0401,19.2766,19.369,42724000,-0.0346,17.570271381191723
7/21/1999,19.4436,19.6852,19.2557,19.5539,28579200,0.0056,17.168189738471703
7/22/1999,19.4257,19.5361,19.0141,19.0529,29924600,-0.0196,17.214191442568765
7/23/1999,19.1811,19.3869,18.8292,19.1453,27393200,-0.0019,17.12580536537526
7/26/1999,18.7546,19.4436,18.7158,18.7546,35694200,0.0,17.390498768565006
7/27/1999,19.2766,20.3205,19.2557,20.1505,77952200,0.0434,18.171606376289805
7/28/1999,20.1147,21.1198,19.9834,20.9707,83384400,0.0408,18.238971799473163
7/29/1999,20.5233,21.1824,20.3563,20.7291,72512000,0.0099,18.099262623369814
7/30/1999,20.917,21.4002,20.58,20.58,58118000,-0.0164,17.87798598451198
8/2/1999,20.8424,21.8655,20.7947,21.2689,77483200,0.0201,18.165571696631105
8/3/1999,21.5672,21.94,21.0274,21.7551,75450600,0.0086,18.138988695432793
8/4/1999,21.7641,22.1729,21.6716,21.7253,53272800,-0.0018,17.7909364399297
8/5/1999,21.4657,21.6328,20.7376,21.3165,59293200,-0.007,17.89800518622914
8/6/1999,21.1106,21.8745,21.036,21.3523,42893200,0.0113,17.57422386317599
8/9/1999,21.4478,22.2116,21.0748,21.9133,54494600,0.0212,17.813612172155665
8/10/1999,21.7641,22.2116,21.3523,21.409,67205200,-0.0166,18.023261183452007
8/11/1999,22.0625,22.7517,21.9491,22.6771,80989400,0.0271,18.209828839875716
8/12/1999,22.51,22.9009,22.3966,22.6592,48030000,0.0066,17.687336373641006
8/13/1999,22.9576,23.814,22.9576,23.7961,46873400,0.0352,17.66296090833896
8/16/1999,23.6469,23.7036,23.1635,23.441,35343600,-0.0088,17.380627887239832
8/17/1999,23.6648,23.7215,23.1247,23.5723,32726200,-0.0039,17.30368653830108
8/18/1999,23.4052,23.814,23.2918,23.4231,32524600,0.0008,17.29750728405509
8/19/1999,23.1247,23.3664,23.1068,23.1426,32120600,0.0008,17.285008126818553
8/20/1999,23.256,23.8707,22.9755,23.8707,35718000,0.0258,17.391165321363584
8/23/1999,24.0198,24.7658,23.8528,24.7479,49839000,0.0294,17.724308368036727
8/24/1999,24.5599,25.2134,24.542,24.9896,61735000,0.0172,17.93836158898398
8/25/1999,24.6912,25.1776,24.2824,24.9717,48070800,0.0112,17.688185482128166
8/26/1999,24.8971,25.0284,24.1332,24.1869,43461800,-0.0294,17.587392949330187
8/27/1999,24.5808,24.915,24.4107,24.7658,40881200,0.0075,17.526180857636334
8/30/1999,24.7837,25.103,24.2078,24.542,34043600,-0.0098,17.343152614009316
8/31/1999,24.5599,24.915,23.9632,24.5241,43185000,-0.0015,17.581003770696523
9/1/1999,24.9717,25.4014,24.8225,24.8971,53947000,-0.003,17.80351264107873
9/2/1999,24.542,25.661,24.4674,25.4551,50979600,0.0359,17.74693611066726
9/3/1999,25.9772,26.7053,25.9593,26.6486,48828400,0.0252,17.703822668759244
9/7/1999,26.5561,26.5561,26.0339,26.1473,39605600,-0.0156,17.494481080368086
9/8/1999,25.9593,26.4457,25.5297,25.6431,44545800,-0.0123,17.612028431342544
9/9/1999,25.7535,26.201,25.5118,26.1831,39662000,0.0164,17.49590410842791
9/10/1999,26.201,26.2219,25.6252,26.0727,32576600,-0.0049,17.299104797190296
9/13/1999,25.8281,26.1473,25.0821,25.1776,36046600,-0.0258,17.4003231037939
9/14/1999,25.1776,25.6252,25.0821,25.6043,36912800,0.0167,17.42406893232943
9/15/1999,25.8489,25.8489,24.6912,24.7658,46949000,-0.0437,17.664572464137187
9/16/1999,24.5808,24.8971,23.984,24.6554,56585200,0.003,17.851258024881545
9/17/1999,24.6345,25.3268,24.5241,25.2522,51575200,0.0245,17.758551494761864
9/20/1999,25.2701,25.5506,24.9329,25.0821,20707200,-0.0075,16.845992023845085
9/21/1999,24.9896,24.9896,24.4495,24.4674,38608600,-0.0213,17.46898560754675
9/22/1999,24.5599,24.9717,24.2824,24.7091,42055400,0.006,17.55449835468762
9/23/1999,24.8046,24.8225,22.8263,23.1247,73686000,-0.0726,18.115323379820577
9/24/1999,22.4354,22.7159,21.6716,22.5787,124564000,0.0063,18.640330198012297
9/27/1999,22.883,23.7961,22.6025,23.3306,71235400,0.0192,18.081500443834944
9/28/1999,23.2739,23.3485,22.4533,23.1247,50034400,-0.0065,17.72822132682892
9/29/1999,23.1247,23.256,22.3429,22.4354,46331800,-0.0307,17.651339108354072
9/30/1999,22.4354,22.7517,21.8954,22.1729,46111600,-0.0118,17.646575103212186
10/1/1999,22.155,22.5279,21.9491,22.3608,37753600,0.0092,17.44659139335084
10/4/1999,22.1371,23.068,22.0237,22.9755,41334800,0.0365,17.537215318142632
10/5/1999,23.1635,23.3306,22.3787,22.7338,39542200,-0.0189,17.492879014017277
10/6/1999,22.9397,23.2918,22.7159,22.9576,36667600,0.0008,17.417404089310075
10/7/1999,22.9188,23.2172,22.2862,22.5667,35291000,-0.0156,17.379138531889254
10/8/1999,22.6413,22.9188,22.322,22.5846,36361800,-0.0025,17.409029330998717
10/11/1999,22.7338,23.1814,22.695,22.8263,24459000,0.0041,17.012508804313157
10/12/1999,23.3664,23.814,22.6025,22.883,88521800,-0.0211,18.29875940732809
10/13/1999,21.6149,22.0863,21.2986,21.5224,120722000,-0.0043,18.60900093954972
10/14/1999,21.6,21.9312,21.036,21.8834,51861200,0.013,17.764081477028064
10/15/1999,21.5224,21.8745,21.1285,21.1494,48653200,-0.0176,17.700228140383814
10/18/1999,21.0539,21.1852,20.0096,20.7018,58185800,-0.017,17.879151896677882
10/19/1999,20.7764,20.8122,19.3949,19.4337,84401400,-0.0691,18.251094547106337
10/20/1999,20.1409,20.8868,20.0096,20.8689,65099000,0.0349,17.991419746077714
10/21/1999,20.4213,21.5582,20.2543,21.3911,53021200,0.0453,17.786202391537724
10/22/1999,21.7462,22.1937,21.6149,21.9133,61746200,0.0076,17.938542993117252
10/25/1999,21.782,21.8208,21.1285,21.2598,35013800,-0.0246,17.371252827457788
10/26/1999,22.1371,22.2683,21.2598,21.3165,56708600,-0.0385,17.853436432681427
10/27/1999,21.0927,21.1106,20.2722,20.7197,72186600,-0.018,18.0947649910702
10/28/1999,21.224,21.5582,20.9256,21.5403,73409000,0.0147,18.111557101871856
10/29/1999,22.6771,23.2918,22.6771,23.1068,84593000,0.0186,18.253362078836332
11/1/1999,23.1635,23.3664,22.6592,22.6771,45868200,-0.0214,17.641282624469188
11/2/1999,22.9934,23.3306,22.8442,23.1247,40676400,0.0057,17.52115862965345
11/3/1999,23.3961,24.0856,23.208,23.805,50480200,0.0172,17.73709173815452
11/4/1999,24.011,24.402,23.9364,24.3453,43687000,0.0137,17.592561132971493
11/5/1999,24.5901,25.0378,24.4199,24.5901,39674400,0.0,17.49621670138905
11/8/1999,24.3453,24.8139,24.1035,24.5154,26942400,0.0069,17.109211811838183
11/9/1999,24.5513,24.5692,23.6946,23.8975,33702800,-0.0274,17.333091477924548
11/10/1999,23.5811,24.3274,23.3573,23.5811,34175200,0.0,17.347010792788325
11/11/1999,23.8229,24.011,23.3215,23.7125,32186200,-0.0047,17.287048347223084
11/12/1999,23.6199,23.6946,22.2558,22.7424,87515200,-0.0386,18.28732305052698
11/15/1999,22.7424,22.7543,22.0887,22.1066,39333800,-0.0288,17.487594758098226
11/16/1999,22.2379,22.9842,21.9782,22.8528,55737400,0.0269,17.836161933792017
11/17/1999,23.0021,23.5065,22.2379,22.3125,47086400,-0.0309,17.667494769945034
11/18/1999,22.5931,23.4319,22.5782,23.4319,37706400,0.0358,17.445340399283634
11/19/1999,23.2826,23.9931,23.208,23.8438,46497200,0.0235,17.654902653690822
11/22/1999,24.1423,24.2916,23.5453,24.0289,36870800,-0.0047,17.42293046783227
11/23/1999,24.0766,24.2528,23.2826,23.5811,41043600,-0.021,17.530145474277923
11/24/1999,23.8617,24.5513,23.6199,24.5333,33626800,0.0274,17.330833926052026
11/26/1999,24.4766,24.5513,23.9364,23.9543,14182200,-0.0218,16.467498215129943
11/29/1999,23.9543,23.9722,23.3573,23.5632,32651200,-0.0166,17.30139216645696
11/30/1999,23.414,23.7871,22.8528,22.8916,34865800,-0.0228,17.3670169640215
12/1/1999,22.7036,23.1513,22.3872,22.7782,45556600,0.0033,17.63446606689286
12/2/1999,22.5752,23.3215,22.5364,23.1513,31118400,0.0249,17.253309842070976
12/3/1999,23.5811,23.8796,23.4319,23.4886,36542200,-0.0039,17.413978315092947
12/6/1999,23.5244,23.6946,23.0409,23.2468,28640000,-0.0119,17.17031490005672
12/7/1999,23.3573,23.414,22.7782,23.0409,33654200,-0.0137,17.331648420530847
12/8/1999,22.817,23.0767,22.0887,22.2379,52680200,-0.026,17.77975023133936
12/9/1999,22.5752,22.5752,21.5305,21.8648,53826600,-0.0325,17.801278326736664
12/10/1999,21.9394,22.0887,21.3812,21.5663,56234800,-0.0173,17.845046340309977
12/13/1999,21.2678,22.4439,21.0618,22.3304,47804800,0.0476,17.682636610830134
12/14/1999,22.2767,22.3872,21.6051,21.623,41743400,-0.0302,17.547051912932236
12/15/1999,21.5514,23.6498,21.5305,23.5632,82046800,0.0854,18.222800374130447
12/16/1999,23.805,24.2169,23.6946,23.9543,50160200,0.0062,17.73073244152182
12/17/1999,24.2916,24.7751,24.0289,24.4945,69469600,0.0083,18.056399804771388
12/20/1999,24.7393,24.8318,23.6199,24.196,36251400,-0.0225,17.405988559208854
12/21/1999,24.0468,24.8497,23.8796,24.7393,34670400,0.028,17.36139685494683
12/22/1999,24.793,24.9632,24.3662,24.6259,24926600,-0.0068,17.031446064329653
12/23/1999,24.8886,25.0557,24.6259,24.8139,21641600,-0.003,16.890127946362757
12/27/1999,24.9065,25.4109,24.6647,25.39,28611000,0.019,17.169301817229158
12/28/1999,25.205,25.5214,24.7393,24.7751,23457400,-0.0174,16.970696568108373
12/29/1999,24.6647,25.3363,24.608,25.0378,16024200,0.0149,16.589610637527983
12/30/1999,25.1662,25.4855,24.7005,24.9811,14885400,-0.0074,16.515891424761577
12/31/1999,25.0169,25.0378,24.4587,24.5692,11572000,-0.0182,16.264098945078164
1/3/2000,24.8557,26.0825,24.8497,25.9691,57710200,0.0429,17.870944492285027
1/4/2000,25.5035,26.2318,24.5513,24.7572,51019600,-0.0301,17.747720430584486
1/5/2000,24.7751,25.4467,24.0289,25.2617,52389000,0.0193,17.77420720359009
1/6/2000,24.402,24.8886,23.3394,23.5065,55171200,-0.0381,17.82595163596367
1/7/2000,23.1334,24.4766,23.0976,24.4766,41096400,0.0549,17.53143108438925
1/10/2000,25.596,26.0437,25.1124,25.596,53619800,0.0,17.79742896081362
1/11/2000,26.4348,27.575,26.3512,26.7721,105481800,0.0126,18.474048984150173
1/12/2000,27.1273,28.2824,26.6407,27.2377,97326600,0.0041,18.39358289108934
1/13/2000,27.6675,27.7601,26.6586,27.181,76104200,-0.0179,18.147614011847736
1/14/2000,29.3839,31.8196,29.3272,30.7749,184405200,0.0452,19.03264606825533
1/18/2000,29.9391,31.5808,29.9391,30.4764,102100600,0.0176,18.441469159709204
1/19/2000,30.148,30.4764,29.8137,29.8794,45568000,-0.009,17.634716273753785
1/20/2000,29.7749,30.0883,28.4884,28.5451,70002000,-0.0431,18.064034371034047
1/21/2000,28.6556,29.3272,28.5451,29.2346,55558200,0.0198,17.832941677917404
1/24/2000,30.5361,31.3122,29.3272,29.4943,74832600,-0.0353,18.130764176875893
1/25/2000,29.6645,30.3868,29.0854,30.3271,51382600,0.0218,17.75481015171331
1/26/2000,30.0883,30.2077,28.769,28.8048,49306200,-0.0446,17.713560391754797
1/27/2000,29.6645,30.1779,28.5063,29.2914,61482000,-0.0127,17.93425500700991
1/28/2000,29.0287,29.4764,27.778,28.0586,53922800,-0.0346,17.803063952003455
1/31/2000,27.9481,29.569,27.7243,29.5331,68453200,0.0537,18.041660858058165
2/1/2000,29.366,30.2973,28.8436,30.2674,48051400,0.0298,17.68778182927246
